1709616660.694295, STARLINK-30145, 16.49512, 0.03449, 584.47191
1709616661.753595, STARLINK-30145, 16.66054, 6.27307, 584.93411
1709616661.753595, STARLINK-30955, 25.96689, 5.23118, 618.77503
1709616662.79607, STARLINK-30955, 25.50366, 5.25054, 616.60526
1709616663.838544, STARLINK-30955, 25.04620, 5.27070, 614.51222
1709616664.881019, STARLINK-30955, 24.59526, 5.29169, 612.49670
1709616665.923494, STARLINK-30955, 24.15163, 5.31355, 610.55947
1709616666.965968, STARLINK-30955, 23.71614, 5.33631, 608.70128
1709616668.008443, STARLINK-30955, 23.28970, 5.36001, 606.92286
1709616669.050918, STARLINK-30955, 22.87323, 5.38466, 605.22491
1709616670.093392, STARLINK-30955, 22.46772, 5.41031, 603.60811
1709616671.135867, STARLINK-30955, 22.07417, 5.43697, 602.07312
1709616672.178341, STARLINK-30955, 21.69366, 5.46467, 600.62056
1709616673.220816, STARLINK-30955, 21.32728, 5.49343, 599.25105
1709616674.263291, STARLINK-30955, 20.97617, 5.52326, 597.96514
1709616675.305765, STARLINK-30955, 20.64148, 5.55415, 596.76339
1709616676.34824, STARLINK-30955, 20.32440, 5.58612, 595.64629
1709616676.34824, STARLINK-30955, 20.32440, 5.58612, 595.64629
1709616677.413979, STARLINK-30955, 20.01967, 5.61989, 594.59228
1709616678.479717, STARLINK-30955, 19.73583, 5.65475, 593.62773
1709616679.545456, STARLINK-30955, 19.47414, 5.69065, 592.75308
1709616680.611195, STARLINK-30955, 19.23581, 5.72755, 591.96872
1709616681.676933, STARLINK-30955, 19.02198, 5.76539, 591.27501
1709616682.742672, STARLINK-30955, 18.83376, 5.80409, 590.67228
1709616683.80841, STARLINK-30955, 18.67214, 5.84356, 590.16080
1709616684.874149, STARLINK-30955, 18.53800, 5.88370, 589.74082
1709616685.939888, STARLINK-30955, 18.43211, 5.92440, 589.41252
1709616687.005626, STARLINK-30955, 18.35509, 5.96552, 589.17606
1709616688.071365, STARLINK-30955, 18.30738, 6.00695, 589.03155
1709616689.137104, STARLINK-30955, 18.28928, 6.04853, 588.97906
1709616690.202842, STARLINK-30955, 18.30089, 6.09013, 589.01862
1709616691.268581, STARLINK-30955, 18.34215, 6.13159, 589.15020
1709616691.268581, STARLINK-30955, 18.34215, 6.13159, 589.15020
1709616692.330357, STARLINK-30955, 18.41247, 6.17264, 589.37274
1709616693.392134, STARLINK-30955, 18.51156, 6.21329, 589.68645
1709616694.45391, STARLINK-30955, 18.63883, 6.25342, 590.09120
1709616695.515687, STARLINK-30955, 18.79355, 0.00971, 590.58679
1709616696.577463, STARLINK-30955, 18.97488, 0.04845, 591.17299
1709616697.63924, STARLINK-30955, 19.18186, 0.08636, 591.84953
1709616698.701016, STARLINK-30955, 19.41342, 0.12335, 592.61611
1709616699.762792, STARLINK-30955, 19.66843, 0.15936, 593.47236
1709616700.824569, STARLINK-30955, 19.94570, 0.19434, 594.41791
1709616701.886345, STARLINK-30955, 20.24401, 0.22826, 595.45233
1709616702.948122, STARLINK-30955, 20.56212, 0.26108, 596.57515
1709616704.009898, STARLINK-30955, 20.89877, 0.29280, 597.78587
1709616705.071675, STARLINK-30955, 21.25271, 0.32340, 599.08396
1709616706.133451, STARLINK-30955, 21.62271, 0.35289, 600.46885
1709616706.133451, STARLINK-30955, 21.62271, 0.35289, 600.46885
1709616707.253697, STARLINK-30955, 22.02919, 0.38282, 602.02344
1709616708.373944, STARLINK-30955, 22.45083, 0.41155, 603.67324
1709616709.49419, STARLINK-30955, 22.88633, 0.43911, 605.41746
1709616710.614436, STARLINK-30955, 23.33441, 0.46552, 607.25530
1709616711.734683, STARLINK-30955, 23.79387, 0.49082, 609.18591
1709616712.854929, STARLINK-30955, 24.26356, 0.51505, 611.20839
1709616713.975176, STARLINK-30955, 24.74239, 0.53826, 613.32184
1709616715.095422, STARLINK-30955, 25.22933, 0.56047, 615.52532
1709616716.215668, STARLINK-30955, 25.72342, 0.58174, 617.81786
1709616717.335915, STARLINK-30955, 26.22376, 0.60211, 620.19847
1709616718.456161, STARLINK-30955, 26.72948, 0.62161, 622.66614
1709616719.576407, STARLINK-30955, 27.23980, 0.64029, 625.21983
1709616720.696654, STARLINK-30955, 27.75398, 0.65818, 627.85849
